ticket_id,true_category,comment,labelled_by
TK-251101,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241131,Delivery & Shipping,wrong colour delivered: Delivery (Logistics resolves these),"Claude Code (AI), reading message + note; not yet human-verified"
TK-253982,Charging & Battery,"battery issue escalated to warranty; categorised by the problem, not the escalation","Claude Code (AI), reading message + note; not yet human-verified"
TK-254312,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252315,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241332,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253310,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247916,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249131,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-254168,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244006,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243813,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247218,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250841,Warranty & Repair,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248980,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250014,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247700,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253824,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244144,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-246226,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253808,Product Enquiry,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242225,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252053,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240902,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247819,Delivery & Shipping,note says misrouted - dlvry,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251417,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244033,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241697,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245632,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247226,Account & Login,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249060,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240652,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243652,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250532,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240492,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250237,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250075,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250288,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249258,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252870,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253622,Connectivity,"no-info note; ""loses my phone in the next room"" = connectivity range","Claude Code (AI), reading message + note; not yet human-verified"
TK-250732,Product Enquiry,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248680,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-246489,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252487,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249071,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249506,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251297,Account & Login,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252522,Product Enquiry,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240395,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250483,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251268,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241077,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-246806,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251594,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245286,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252014,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250564,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248061,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248053,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241646,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-254667,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249133,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253230,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241359,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249697,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245449,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249664,Warranty & Repair,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-254391,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242798,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249702,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245029,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242703,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244767,Delivery & Shipping,"no-info note (""sorted"")","Claude Code (AI), reading message + note; not yet human-verified"
TK-248190,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243185,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247112,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
