ticket_id,verdict,checked_by,checked_on
TK-243256,agree,Vaibhav,2026-09-25
TK-250046,agree,Vaibhav,2026-09-25
TK-244587,agree,Vaibhav,2026-09-25
TK-252014,agree,Vaibhav,2026-09-25
TK-248521,agree,Vaibhav,2026-09-25
TK-254168,agree,Vaibhav,2026-09-25
TK-249697,agree,Vaibhav,2026-09-25
TK-250014,agree,Vaibhav,2026-09-25
TK-249060,agree,Vaibhav,2026-09-25
TK-253230,agree,Vaibhav,2026-09-25
TK-253415,agree,Vaibhav,2026-09-25
TK-249133,agree,Vaibhav,2026-09-25
TK-250208,agree,Vaibhav,2026-09-25
TK-252520,agree,Vaibhav,2026-09-25
TK-245461,agree,Vaibhav,2026-09-25
TK-250732,agree,Vaibhav,2026-09-25
TK-251741,agree,Vaibhav,2026-09-25
TK-245449,agree,Vaibhav,2026-09-25
TK-251422,agree,Vaibhav,2026-09-25
TK-242498,agree,Vaibhav,2026-09-25
TK-242798,agree,Vaibhav,2026-09-25
TK-253982,agree,Vaibhav,2026-09-25
TK-252053,agree,Vaibhav,2026-09-25
TK-251268,agree,Vaibhav,2026-09-25
TK-247218,agree,Vaibhav,2026-09-25
TK-243813,agree,Vaibhav,2026-09-25
TK-245188,agree,Vaibhav,2026-09-25
TK-243185,agree,Vaibhav,2026-09-25
TK-247700,agree,Vaibhav,2026-09-25
TK-248527,agree,Vaibhav,2026-09-25
